,0,1,2,3,4,5,6,7
51,0,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,1,0
4311,0,0,0,0,1,0,0,0
1785,0,1,0,0,0,0,0,0
7269,0,1,0,1,1,0,1,0
2663,0,0,1,0,0,0,0,0
2029,0,1,0,0,0,0,0,0
6602,1,0,1,0,0,1,0,1
2644,0,0,1,0,0,0,0,0
2103,0,1,0,0,0,0,0,0
7773,0,1,0,1,1,0,1,0
2579,0,0,1,0,0,0,0,0
1788,0,1,0,0,0,0,0,0
4972,0,0,0,0,0,1,0,0
479,0,0,0,0,0,0,0,0
2340,0,0,1,0,0,0,0,0
2065,0,1,0,0,0,0,0,0
4978,0,0,0,0,0,1,0,0
2735,0,0,1,0,0,0,0,0
4875,0,0,0,0,0,1,0,0
6565,1,0,1,0,0,1,0,1
2171,0,0,1,0,0,0,0,0
1520,0,1,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0
6166,0,0,0,0,0,0,0,1
7767,0,1,0,1,1,0,1,0
6266,0,0,0,0,0,0,0,1
2308,0,0,1,0,0,0,0,0
7430,0,1,0,1,1,0,1,0
4183,0,0,0,0,1,0,0,0
6764,1,0,1,0,0,1,0,1
2805,0,0,1,0,0,0,0,0
6848,1,0,1,0,0,1,0,1
4394,0,0,0,0,0,1,0,0
4301,0,0,0,0,1,0,0,0
5789,0,0,0,0,0,0,0,1
378,0,0,0,0,0,0,0,0
7754,0,1,0,1,1,0,1,0
5732,0,0,0,0,0,0,1,0
2397,0,0,1,0,0,0,0,0
4799,0,0,0,0,0,1,0,0
7193,1,0,1,0,0,1,0,1
683,0,0,0,0,0,0,0,0
6481,1,0,1,0,0,1,0,1
7350,0,1,0,1,1,0,1,0
2026,0,1,0,0,0,0,0,0
7501,0,1,0,1,1,0,1,0
5435,0,0,0,0,0,0,1,0
4077,0,0,0,0,1,0,0,0
4960,0,0,0,0,0,1,0,0
4214,0,0,0,0,1,0,0,0
1334,1,0,0,0,0,0,0,0
148,0,0,0,0,0,0,0,0
4031,0,0,0,0,1,0,0,0
7792,0,1,0,1,1,0,1,0
2686,0,0,1,0,0,0,0,0
6652,1,0,1,0,0,1,0,1
2998,0,0,0,1,0,0,0,0
1060,1,0,0,0,0,0,0,0
7519,0,1,0,1,1,0,1,0
1234,1,0,0,0,0,0,0,0
5443,0,0,0,0,0,0,1,0
1563,0,1,0,0,0,0,0,0
4166,0,0,0,0,1,0,0,0
3498,0,0,0,1,0,0,0,0
1454,0,1,0,0,0,0,0,0
6556,1,0,1,0,0,1,0,1
2178,0,0,1,0,0,0,0,0
1143,1,0,0,0,0,0,0,0
6779,1,0,1,0,0,1,0,1
3242,0,0,0,1,0,0,0,0
6178,0,0,0,0,0,0,0,1
2009,0,1,0,0,0,0,0,0
7326,0,1,0,1,1,0,1,0
3736,0,0,0,0,1,0,0,0
7431,0,1,0,1,1,0,1,0
3326,0,0,0,1,0,0,0,0
2235,0,0,1,0,0,0,0,0
3480,0,0,0,1,0,0,0,0
1132,1,0,0,0,0,0,0,0
2247,0,0,1,0,0,0,0,0
6465,0,0,0,0,0,0,0,1
4721,0,0,0,0,0,1,0,0
1422,1,0,0,0,0,0,0,0
3900,0,0,0,0,1,0,0,0
3200,0,0,0,1,0,0,0,0
4106,0,0,0,0,1,0,0,0
6601,1,0,1,0,0,1,0,1
3774,0,0,0,0,1,0,0,0
6371,0,0,0,0,0,0,0,1
4881,0,0,0,0,0,1,0,0
2875,0,0,1,0,0,0,0,0
6418,0,0,0,0,0,0,0,1
3864,0,0,0,0,1,0,0,0
2480,0,0,1,0,0,0,0,0
4838,0,0,0,0,0,1,0,0
3712,0,0,0,0,1,0,0,0
1216,1,0,0,0,0,0,0,0
5029,0,0,0,0,0,1,0,0
7628,0,1,0,1,1,0,1,0
6060,0,0,0,0,0,0,0,1
3598,0,0,0,1,0,0,0,0
2648,0,0,1,0,0,0,0,0
5329,0,0,0,0,0,0,1,0
2433,0,0,1,0,0,0,0,0
5835,0,0,0,0,0,0,0,1
2401,0,0,1,0,0,0,0,0
2971,0,0,0,1,0,0,0,0
3728,0,0,0,0,1,0,0,0
7806,0,1,0,1,1,0,1,0
5430,0,0,0,0,0,0,1,0
7216,0,1,0,1,1,0,1,0
7223,0,1,0,1,1,0,1,0
6937,1,0,1,0,0,1,0,1
719,0,0,0,0,0,0,0,0
1702,0,1,0,0,0,0,0,0
989,1,0,0,0,0,0,0,0
4365,0,0,0,0,0,1,0,0
4319,0,0,0,0,1,0,0,0
1283,1,0,0,0,0,0,0,0
2817,0,0,1,0,0,0,0,0
2958,0,0,0,1,0,0,0,0
1014,1,0,0,0,0,0,0,0
6897,1,0,1,0,0,1,0,1
5809,0,0,0,0,0,0,0,1
3188,0,0,0,1,0,0,0,0
7344,0,1,0,1,1,0,1,0
2531,0,0,1,0,0,0,0,0
5243,0,0,0,0,0,0,1,0
5895,0,0,0,0,0,0,0,1
7688,0,1,0,1,1,0,1,0
2962,0,0,0,1,0,0,0,0
2843,0,0,1,0,0,0,0,0
2853,0,0,1,0,0,0,0,0
4392,0,0,0,0,0,1,0,0
4034,0,0,0,0,1,0,0,0
4179,0,0,0,0,1,0,0,0
1294,1,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
2087,0,1,0,0,0,0,0,0
2267,0,0,1,0,0,0,0,0
6233,0,0,0,0,0,0,0,1
1529,0,1,0,0,0,0,0,0
6663,1,0,1,0,0,1,0,1
768,1,0,0,0,0,0,0,0
1696,0,1,0,0,0,0,0,0
4074,0,0,0,0,1,0,0,0
7576,0,1,0,1,1,0,1,0
1568,0,1,0,0,0,0,0,0
6804,1,0,1,0,0,1,0,1
3640,0,0,0,0,1,0,0,0
4520,0,0,0,0,0,1,0,0
2630,0,0,1,0,0,0,0,0
2193,0,0,1,0,0,0,0,0
4135,0,0,0,0,1,0,0,0
5728,0,0,0,0,0,0,1,0
5777,0,0,0,0,0,0,0,1
5663,0,0,0,0,0,0,1,0
2090,0,1,0,0,0,0,0,0
3497,0,0,0,1,0,0,0,0
4364,0,0,0,0,0,1,0,0
2611,0,0,1,0,0,0,0,0
4406,0,0,0,0,0,1,0,0
5383,0,0,0,0,0,0,1,0
773,1,0,0,0,0,0,0,0
2676,0,0,1,0,0,0,0,0
4021,0,0,0,0,1,0,0,0
938,1,0,0,0,0,0,0,0
6785,1,0,1,0,0,1,0,1
5360,0,0,0,0,0,0,1,0
5878,0,0,0,0,0,0,0,1
247,0,0,0,0,0,0,0,0
2641,0,0,1,0,0,0,0,0
6355,0,0,0,0,0,0,0,1
5907,0,0,0,0,0,0,0,1
5327,0,0,0,0,0,0,1,0
502,0,0,0,0,0,0,0,0
1961,0,1,0,0,0,0,0,0
1523,0,1,0,0,0,0,0,0
4634,0,0,0,0,0,1,0,0
4482,0,0,0,0,0,1,0,0
1974,0,1,0,0,0,0,0,0
2530,0,0,1,0,0,0,0,0
3433,0,0,0,1,0,0,0,0
4660,0,0,0,0,0,1,0,0
1573,0,1,0,0,0,0,0,0
949,1,0,0,0,0,0,0,0
7407,0,1,0,1,1,0,1,0
1615,0,1,0,0,0,0,0,0
864,1,0,0,0,0,0,0,0
6944,1,0,1,0,0,1,0,1
3895,0,0,0,0,1,0,0,0
170,0,0,0,0,0,0,0,0
5332,0,0,0,0,0,0,1,0
3348,0,0,0,1,0,0,0,0
3891,0,0,0,0,1,0,0,0
865,1,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
4719,0,0,0,0,0,1,0,0
5223,0,0,0,0,0,0,1,0
6005,0,0,0,0,0,0,0,1
5077,0,0,0,0,0,0,1,0
3192,0,0,0,1,0,0,0,0
3225,0,0,0,1,0,0,0,0
4798,0,0,0,0,0,1,0,0
874,1,0,0,0,0,0,0,0
2101,0,1,0,0,0,0,0,0
6348,0,0,0,0,0,0,0,1
4543,0,0,0,0,0,1,0,0
4221,0,0,0,0,1,0,0,0
4612,0,0,0,0,0,1,0,0
3110,0,0,0,1,0,0,0,0
4778,0,0,0,0,0,1,0,0
3509,0,0,0,1,0,0,0,0
2815,0,0,1,0,0,0,0,0
5688,0,0,0,0,0,0,1,0
6899,1,0,1,0,0,1,0,1
3583,0,0,0,1,0,0,0,0
6621,1,0,1,0,0,1,0,1
31,0,0,0,0,0,0,0,0
4045,0,0,0,0,1,0,0,0
7423,0,1,0,1,1,0,1,0
7836,0,1,0,1,1,0,1,0
3726,0,0,0,0,1,0,0,0
318,0,0,0,0,0,0,0,0
6700,1,0,1,0,0,1,0,1
418,0,0,0,0,0,0,0,0
3117,0,0,0,1,0,0,0,0
7006,1,0,1,0,0,1,0,1
5038,0,0,0,0,0,1,0,0
4017,0,0,0,0,1,0,0,0
2266,0,0,1,0,0,0,0,0
2368,0,0,1,0,0,0,0,0
7740,0,1,0,1,1,0,1,0
6508,1,0,1,0,0,1,0,1
7481,0,1,0,1,1,0,1,0
4422,0,0,0,0,0,1,0,0
3944,0,0,0,0,1,0,0,0
800,1,0,0,0,0,0,0,0
5829,0,0,0,0,0,0,0,1
1917,0,1,0,0,0,0,0,0
2070,0,1,0,0,0,0,0,0
3270,0,0,0,1,0,0,0,0
882,1,0,0,0,0,0,0,0
3171,0,0,0,1,0,0,0,0
3379,0,0,0,1,0,0,0,0
7100,1,0,1,0,0,1,0,1
1831,0,1,0,0,0,0,0,0
4642,0,0,0,0,0,1,0,0
2055,0,1,0,0,0,0,0,0
2851,0,0,1,0,0,0,0,0
3740,0,0,0,0,1,0,0,0
4568,0,0,0,0,0,1,0,0
5035,0,0,0,0,0,1,0,0
1891,0,1,0,0,0,0,0,0
1357,1,0,0,0,0,0,0,0
2828,0,0,1,0,0,0,0,0
2262,0,0,1,0,0,0,0,0
4769,0,0,0,0,0,1,0,0
3992,0,0,0,0,1,0,0,0
4794,0,0,0,0,0,1,0,0
5594,0,0,0,0,0,0,1,0
5873,0,0,0,0,0,0,0,1
5737,0,0,0,0,0,0,1,0
6683,1,0,1,0,0,1,0,1
287,0,0,0,0,0,0,0,0
1881,0,1,0,0,0,0,0,0
2643,0,0,1,0,0,0,0,0
14,0,0,0,0,0,0,0,0
7595,0,1,0,1,1,0,1,0
6271,0,0,0,0,0,0,0,1
4979,0,0,0,0,0,1,0,0
912,1,0,0,0,0,0,0,0
6794,1,0,1,0,0,1,0,1
6157,0,0,0,0,0,0,0,1
2122,0,1,0,0,0,0,0,0
4382,0,0,0,0,0,1,0,0
7416,0,1,0,1,1,0,1,0
5180,0,0,0,0,0,0,1,0
7060,1,0,1,0,0,1,0,1
5328,0,0,0,0,0,0,1,0
7492,0,1,0,1,1,0,1,0
559,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0
3294,0,0,0,1,0,0,0,0
2243,0,0,1,0,0,0,0,0
2252,0,0,1,0,0,0,0,0
4487,0,0,0,0,0,1,0,0
4426,0,0,0,0,0,1,0,0
7120,1,0,1,0,0,1,0,1
4957,0,0,0,0,0,1,0,0
4832,0,0,0,0,0,1,0,0
4059,0,0,0,0,1,0,0,0
4257,0,0,0,0,1,0,0,0
2731,0,0,1,0,0,0,0,0
4542,0,0,0,0,0,1,0,0
3725,0,0,0,0,1,0,0,0
6590,1,0,1,0,0,1,0,1
2175,0,0,1,0,0,0,0,0
4947,0,0,0,0,0,1,0,0
2795,0,0,1,0,0,0,0,0
6024,0,0,0,0,0,0,0,1
5828,0,0,0,0,0,0,0,1
6155,0,0,0,0,0,0,0,1
3779,0,0,0,0,1,0,0,0
4258,0,0,0,0,1,0,0,0
393,0,0,0,0,0,0,0,0
7763,0,1,0,1,1,0,1,0
4871,0,0,0,0,0,1,0,0
3357,0,0,0,1,0,0,0,0
6300,0,0,0,0,0,0,0,1
7074,1,0,1,0,0,1,0,1
831,1,0,0,0,0,0,0,0
7548,0,1,0,1,1,0,1,0
420,0,0,0,0,0,0,0,0
1398,1,0,0,0,0,0,0,0
7604,0,1,0,1,1,0,1,0
5591,0,0,0,0,0,0,1,0
4929,0,0,0,0,0,1,0,0
194,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0
3650,0,0,0,0,1,0,0,0
3261,0,0,0,1,0,0,0,0
5668,0,0,0,0,0,0,1,0
2917,0,0,0,1,0,0,0,0
4018,0,0,0,0,1,0,0,0
963,1,0,0,0,0,0,0,0
4376,0,0,0,0,0,1,0,0
5980,0,0,0,0,0,0,0,1
7809,0,1,0,1,1,0,1,0
6025,0,0,0,0,0,0,0,1
2872,0,0,1,0,0,0,0,0
4920,0,0,0,0,0,1,0,0
7301,0,1,0,1,1,0,1,0
5669,0,0,0,0,0,0,1,0
3924,0,0,0,0,1,0,0,0
159,0,0,0,0,0,0,0,0
5193,0,0,0,0,0,0,1,0
1571,0,1,0,0,0,0,0,0
3382,0,0,0,1,0,0,0,0
2632,0,0,1,0,0,0,0,0
2703,0,0,1,0,0,0,0,0
3435,0,0,0,1,0,0,0,0
3852,0,0,0,0,1,0,0,0
1540,0,1,0,0,0,0,0,0
4996,0,0,0,0,0,1,0,0
227,0,0,0,0,0,0,0,0
6457,0,0,0,0,0,0,0,1
3267,0,0,0,1,0,0,0,0
7817,0,1,0,1,1,0,1,0
634,0,0,0,0,0,0,0,0
6030,0,0,0,0,0,0,0,1
4170,0,0,0,0,1,0,0,0
747,1,0,0,0,0,0,0,0
1352,1,0,0,0,0,0,0,0
191,0,0,0,0,0,0,0,0
3055,0,0,0,1,0,0,0,0
1246,1,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0
4218,0,0,0,0,1,0,0,0
6373,0,0,0,0,0,0,0,1
5176,0,0,0,0,0,0,1,0
1270,1,0,0,0,0,0,0,0
1237,1,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
6414,0,0,0,0,0,0,0,1
7317,0,1,0,1,1,0,1,0
5629,0,0,0,0,0,0,1,0
1122,1,0,0,0,0,0,0,0
4946,0,0,0,0,0,1,0,0
4092,0,0,0,0,1,0,0,0
6510,1,0,1,0,0,1,0,1
7644,0,1,0,1,1,0,1,0
4965,0,0,0,0,0,1,0,0
3092,0,0,0,1,0,0,0,0
2898,0,0,0,1,0,0,0,0
7737,0,1,0,1,1,0,1,0
7904,0,1,0,1,1,0,1,0
48,0,0,0,0,0,0,0,0
3753,0,0,0,0,1,0,0,0
5676,0,0,0,0,0,0,1,0
1633,0,1,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
1783,0,1,0,0,0,0,0,0
7822,0,1,0,1,1,0,1,0
4138,0,0,0,0,1,0,0,0
1278,1,0,0,0,0,0,0,0
6883,1,0,1,0,0,1,0,1
1642,0,1,0,0,0,0,0,0
5938,0,0,0,0,0,0,0,1
4391,0,0,0,0,0,1,0,0
1373,1,0,0,0,0,0,0,0
840,1,0,0,0,0,0,0,0
1369,1,0,0,0,0,0,0,0
6169,0,0,0,0,0,0,0,1
667,0,0,0,0,0,0,0,0
5526,0,0,0,0,0,0,1,0
2578,0,0,1,0,0,0,0,0
5427,0,0,0,0,0,0,1,0
3526,0,0,0,1,0,0,0,0
3481,0,0,0,1,0,0,0,0
3018,0,0,0,1,0,0,0,0
2911,0,0,0,1,0,0,0,0
1379,1,0,0,0,0,0,0,0
3637,0,0,0,0,1,0,0,0
4194,0,0,0,0,1,0,0,0
133,0,0,0,0,0,0,0,0
6969,1,0,1,0,0,1,0,1
4556,0,0,0,0,0,1,0,0
4549,0,0,0,0,0,1,0,0
5916,0,0,0,0,0,0,0,1
4083,0,0,0,0,1,0,0,0
2134,0,1,0,0,0,0,0,0
6558,1,0,1,0,0,1,0,1
5622,0,0,0,0,0,0,1,0
124,0,0,0,0,0,0,0,0
4986,0,0,0,0,0,1,0,0
3700,0,0,0,0,1,0,0,0
2529,0,0,1,0,0,0,0,0
5817,0,0,0,0,0,0,0,1
4853,0,0,0,0,0,1,0,0
6628,1,0,1,0,0,1,0,1
5246,0,0,0,0,0,0,1,0
2081,0,1,0,0,0,0,0,0
4372,0,0,0,0,0,1,0,0
4643,0,0,0,0,0,1,0,0
5161,0,0,0,0,0,0,1,0
6234,0,0,0,0,0,0,0,1
6212,0,0,0,0,0,0,0,1
2407,0,0,1,0,0,0,0,0
976,1,0,0,0,0,0,0,0
5401,0,0,0,0,0,0,1,0
6075,0,0,0,0,0,0,0,1
5098,0,0,0,0,0,0,1,0
4665,0,0,0,0,0,1,0,0
3705,0,0,0,0,1,0,0,0
1978,0,1,0,0,0,0,0,0
3284,0,0,0,1,0,0,0,0
843,1,0,0,0,0,0,0,0
3147,0,0,0,1,0,0,0,0
5586,0,0,0,0,0,0,1,0
1916,0,1,0,0,0,0,0,0
1259,1,0,0,0,0,0,0,0
3121,0,0,0,1,0,0,0,0
1051,1,0,0,0,0,0,0,0
6977,1,0,1,0,0,1,0,1
7144,1,0,1,0,0,1,0,1
2653,0,0,1,0,0,0,0,0
1742,0,1,0,0,0,0,0,0
1624,0,1,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0
1766,0,1,0,0,0,0,0,0
5646,0,0,0,0,0,0,1,0
3517,0,0,0,1,0,0,0,0
2030,0,1,0,0,0,0,0,0
4100,0,0,0,0,1,0,0,0
4911,0,0,0,0,0,1,0,0
7638,0,1,0,1,1,0,1,0
3172,0,0,0,1,0,0,0,0
1726,0,1,0,0,0,0,0,0
6924,1,0,1,0,0,1,0,1
7805,0,1,0,1,1,0,1,0
7374,0,1,0,1,1,0,1,0
1484,0,1,0,0,0,0,0,0
6520,1,0,1,0,0,1,0,1
5904,0,0,0,0,0,0,0,1
7390,0,1,0,1,1,0,1,0
6722,1,0,1,0,0,1,0,1
7355,0,1,0,1,1,0,1,0
1467,0,1,0,0,0,0,0,0
1315,1,0,0,0,0,0,0,0
143,0,0,0,0,0,0,0,0
3262,0,0,0,1,0,0,0,0
5826,0,0,0,0,0,0,0,1
6825,1,0,1,0,0,1,0,1
5527,0,0,0,0,0,0,1,0
4910,0,0,0,0,0,1,0,0
2189,0,0,1,0,0,0,0,0
6382,0,0,0,0,0,0,0,1
3660,0,0,0,0,1,0,0,0
6380,0,0,0,0,0,0,0,1
4340,0,0,0,0,0,1,0,0
5863,0,0,0,0,0,0,0,1
4245,0,0,0,0,1,0,0,0
875,1,0,0,0,0,0,0,0
4511,0,0,0,0,0,1,0,0
4013,0,0,0,0,1,0,0,0
3719,0,0,0,0,1,0,0,0
7682,0,1,0,1,1,0,1,0
3807,0,0,0,0,1,0,0,0
2620,0,0,1,0,0,0,0,0
2111,0,1,0,0,0,0,0,0
7879,0,1,0,1,1,0,1,0
4404,0,0,0,0,0,1,0,0
7581,0,1,0,1,1,0,1,0
5649,0,0,0,0,0,0,1,0
6702,1,0,1,0,0,1,0,1
6478,0,0,0,0,0,0,0,1
1830,0,1,0,0,0,0,0,0
4848,0,0,0,0,0,1,0,0
2873,0,0,1,0,0,0,0,0
4813,0,0,0,0,0,1,0,0
751,1,0,0,0,0,0,0,0
6497,1,0,1,0,0,1,0,1
1008,1,0,0,0,0,0,0,0
2481,0,0,1,0,0,0,0,0
472,0,0,0,0,0,0,0,0
4995,0,0,0,0,0,1,0,0
4269,0,0,0,0,1,0,0,0
2048,0,1,0,0,0,0,0,0
7388,0,1,0,1,1,0,1,0
2707,0,0,1,0,0,0,0,0
6767,1,0,1,0,0,1,0,1
1332,1,0,0,0,0,0,0,0
2038,0,1,0,0,0,0,0,0
2883,0,0,0,1,0,0,0,0
439,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0
1597,0,1,0,0,0,0,0,0
6610,1,0,1,0,0,1,0,1
5822,0,0,0,0,0,0,0,1
3848,0,0,0,0,1,0,0,0
6584,1,0,1,0,0,1,0,1
7329,0,1,0,1,1,0,1,0
7442,0,1,0,1,1,0,1,0
3628,0,0,0,0,1,0,0,0
7101,1,0,1,0,0,1,0,1
121,0,0,0,0,0,0,0,0
1570,0,1,0,0,0,0,0,0
2606,0,0,1,0,0,0,0,0
3088,0,0,0,1,0,0,0,0
6334,0,0,0,0,0,0,0,1
7810,0,1,0,1,1,0,1,0
7220,0,1,0,1,1,0,1,0
5812,0,0,0,0,0,0,0,1
7075,1,0,1,0,0,1,0,1
496,0,0,0,0,0,0,0,0
7030,1,0,1,0,0,1,0,1
4582,0,0,0,0,0,1,0,0
1715,0,1,0,0,0,0,0,0
2551,0,0,1,0,0,0,0,0
4286,0,0,0,0,1,0,0,0
7895,0,1,0,1,1,0,1,0
2866,0,0,1,0,0,0,0,0
5480,0,0,0,0,0,0,1,0
7580,0,1,0,1,1,0,1,0
2577,0,0,1,0,0,0,0,0
812,1,0,0,0,0,0,0,0
5177,0,0,0,0,0,0,1,0
7556,0,1,0,1,1,0,1,0
206,0,0,0,0,0,0,0,0
5546,0,0,0,0,0,0,1,0
5279,0,0,0,0,0,0,1,0
3487,0,0,0,1,0,0,0,0
5950,0,0,0,0,0,0,0,1
6401,0,0,0,0,0,0,0,1
4692,0,0,0,0,0,1,0,0
1748,0,1,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0
3581,0,0,0,1,0,0,0,0
3706,0,0,0,0,1,0,0,0
7325,0,1,0,1,1,0,1,0
3953,0,0,0,0,1,0,0,0
3608,0,0,0,0,1,0,0,0
5645,0,0,0,0,0,0,1,0
2337,0,0,1,0,0,0,0,0
3112,0,0,0,1,0,0,0,0
3434,0,0,0,1,0,0,0,0
1433,1,0,0,0,0,0,0,0
4070,0,0,0,0,1,0,0,0
4675,0,0,0,0,0,1,0,0
5946,0,0,0,0,0,0,0,1
5765,0,0,0,0,0,0,0,1
2417,0,0,1,0,0,0,0,0
7141,1,0,1,0,0,1,0,1
1833,0,1,0,0,0,0,0,0
3812,0,0,0,0,1,0,0,0
991,1,0,0,0,0,0,0,0
5650,0,0,0,0,0,0,1,0
6027,0,0,0,0,0,0,0,1
5773,0,0,0,0,0,0,0,1
899,1,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,1,0
5482,0,0,0,0,0,0,1,0
252,0,0,0,0,0,0,0,0
1644,0,1,0,0,0,0,0,0
6522,1,0,1,0,0,1,0,1
4148,0,0,0,0,1,0,0,0
1718,0,1,0,0,0,0,0,0
4666,0,0,0,0,0,1,0,0
2876,0,0,1,0,0,0,0,0
7049,1,0,1,0,0,1,0,1
2670,0,0,1,0,0,0,0,0
3101,0,0,0,1,0,0,0,0
7237,0,1,0,1,1,0,1,0
5467,0,0,0,0,0,0,1,0
2602,0,0,1,0,0,0,0,0
6223,0,0,0,0,0,0,0,1
7846,0,1,0,1,1,0,1,0
1182,1,0,0,0,0,0,0,0
5092,0,0,0,0,0,0,1,0
7282,0,1,0,1,1,0,1,0
4662,0,0,0,0,0,1,0,0
6682,1,0,1,0,0,1,0,1
2031,0,1,0,0,0,0,0,0
5893,0,0,0,0,0,0,0,1
5554,0,0,0,0,0,0,1,0
4744,0,0,0,0,0,1,0,0
731,1,0,0,0,0,0,0,0
1513,0,1,0,0,0,0,0,0
5056,0,0,0,0,0,0,1,0
7814,0,1,0,1,1,0,1,0
695,0,0,0,0,0,0,0,0
1741,0,1,0,0,0,0,0,0
3714,0,0,0,0,1,0,0,0
3350,0,0,0,1,0,0,0,0
2285,0,0,1,0,0,0,0,0
1120,1,0,0,0,0,0,0,0
7441,0,1,0,1,1,0,1,0
4068,0,0,0,0,1,0,0,0
5544,0,0,0,0,0,0,1,0
3160,0,0,0,1,0,0,0,0
3081,0,0,0,1,0,0,0,0
6296,0,0,0,0,0,0,0,1
2359,0,0,1,0,0,0,0,0
7516,0,1,0,1,1,0,1,0
7499,0,1,0,1,1,0,1,0
2990,0,0,0,1,0,0,0,0
1775,0,1,0,0,0,0,0,0
3619,0,0,0,0,1,0,0,0
4261,0,0,0,0,1,0,0,0
5677,0,0,0,0,0,0,1,0
5738,0,0,0,0,0,0,1,0
1955,0,1,0,0,0,0,0,0
1705,0,1,0,0,0,0,0,0
1995,0,1,0,0,0,0,0,0
5970,0,0,0,0,0,0,0,1
1292,1,0,0,0,0,0,0,0
4410,0,0,0,0,0,1,0,0
836,1,0,0,0,0,0,0,0
1784,0,1,0,0,0,0,0,0
1750,0,1,0,0,0,0,0,0
685,0,0,0,0,0,0,0,0
4999,0,0,0,0,0,1,0,0
3826,0,0,0,0,1,0,0,0
4266,0,0,0,0,1,0,0,0
3287,0,0,0,1,0,0,0,0
2213,0,0,1,0,0,0,0,0
2223,0,0,1,0,0,0,0,0
6449,0,0,0,0,0,0,0,1
4895,0,0,0,0,0,1,0,0
6059,0,0,0,0,0,0,0,1
7778,0,1,0,1,1,0,1,0
5267,0,0,0,0,0,0,1,0
2709,0,0,1,0,0,0,0,0
2658,0,0,1,0,0,0,0,0
3788,0,0,0,0,1,0,0,0
2067,0,1,0,0,0,0,0,0
4309,0,0,0,0,1,0,0,0
6129,0,0,0,0,0,0,0,1
2661,0,0,1,0,0,0,0,0
15,0,0,0,0,0,0,0,0
5138,0,0,0,0,0,0,1,0
2613,0,0,1,0,0,0,0,0
5036,0,0,0,0,0,1,0,0
7898,0,1,0,1,1,0,1,0
4237,0,0,0,0,1,0,0,0
2799,0,0,1,0,0,0,0,0
5462,0,0,0,0,0,0,1,0
1238,1,0,0,0,0,0,0,0
1043,1,0,0,0,0,0,0,0
5413,0,0,0,0,0,0,1,0
1654,0,1,0,0,0,0,0,0
841,1,0,0,0,0,0,0,0
4890,0,0,0,0,0,1,0,0
6766,1,0,1,0,0,1,0,1
1861,0,1,0,0,0,0,0,0
3440,0,0,0,1,0,0,0,0
7188,1,0,1,0,0,1,0,1
12,0,0,0,0,0,0,0,0
5768,0,0,0,0,0,0,0,1
2759,0,0,1,0,0,0,0,0
4696,0,0,0,0,0,1,0,0
6541,1,0,1,0,0,1,0,1
5338,0,0,0,0,0,0,1,0
4097,0,0,0,0,1,0,0,0
3849,0,0,0,0,1,0,0,0
6805,1,0,1,0,0,1,0,1
5433,0,0,0,0,0,0,1,0
2983,0,0,0,1,0,0,0,0
4812,0,0,0,0,0,1,0,0
1926,0,1,0,0,0,0,0,0
3689,0,0,0,0,1,0,0,0
7158,1,0,1,0,0,1,0,1
4770,0,0,0,0,0,1,0,0
4561,0,0,0,0,0,1,0,0
2755,0,0,1,0,0,0,0,0
4110,0,0,0,0,1,0,0,0
4711,0,0,0,0,0,1,0,0
6261,0,0,0,0,0,0,0,1
4271,0,0,0,0,1,0,0,0
3514,0,0,0,1,0,0,0,0
3007,0,0,0,1,0,0,0,0
6902,1,0,1,0,0,1,0,1
2891,0,0,0,1,0,0,0,0
5589,0,0,0,0,0,0,1,0
2076,0,1,0,0,0,0,0,0
2278,0,0,1,0,0,0,0,0
1086,1,0,0,0,0,0,0,0
3654,0,0,0,0,1,0,0,0
4637,0,0,0,0,0,1,0,0
1869,0,1,0,0,0,0,0,0
7398,0,1,0,1,1,0,1,0
3099,0,0,0,1,0,0,0,0
7903,0,1,0,1,1,0,1,0
7053,1,0,1,0,0,1,0,1
3126,0,0,0,1,0,0,0,0
6770,1,0,1,0,0,1,0,1
5648,0,0,0,0,0,0,1,0
6730,1,0,1,0,0,1,0,1
3711,0,0,0,0,1,0,0,0
4408,0,0,0,0,0,1,0,0
7887,0,1,0,1,1,0,1,0
6784,1,0,1,0,0,1,0,1
5524,0,0,0,0,0,0,1,0
5909,0,0,0,0,0,0,0,1
7732,0,1,0,1,1,0,1,0
4809,0,0,0,0,0,1,0,0
2604,0,0,1,0,0,0,0,0
3605,0,0,0,0,1,0,0,0
2888,0,0,0,1,0,0,0,0
2228,0,0,1,0,0,0,0,0
3365,0,0,0,1,0,0,0,0
1939,0,1,0,0,0,0,0,0
3618,0,0,0,0,1,0,0,0
6,0,0,0,0,0,0,0,0
5464,0,0,0,0,0,0,1,0
5808,0,0,0,0,0,0,0,1
2951,0,0,0,1,0,0,0,0
